4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75,105.875,0.0,0.0,50.0625,55.5,0.0,120.5,34.5625,0.0,0.0,174.3125,19.5,22.125,148.375,0.0,0.0,0.0,59.125,145.6875,127.8125,132.0,0.0,0.0,0.0,0.0,0.0,49.0625,103.0625,0.0,0.0,0.0,0.0,0.0,8.125,0.75,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,151.5,179.3125,99.6875,0.0,0.0,0.0,4.0,40.0,127.625,207.25,0.0,0.0,0.0,0.0,151.4375,255.0,123.5,0.0,0.0,0.0,0.0,20.0,43.9375,243.0625,0.0,0.0,0.0,0.0,123.5625,219.125,163.4375,0.0,0.0,0.0,0.0,11.9375,55.8125,4.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,105.375,86.5,28.25,0.0,0.0,40.625,156.125,93.375,41.4375,131.1875,22.9375,0.0,152.25,6.375,0.0,0.0,84.5625,59.375,0.0,146.0,47.625,29.0,81.1875,151.375,11.0625,0.0,11.875,100.8125,112.3125,71.75,1.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8125,3.5625,0.0,0.0,0.0,57.4375,127.6875,136.875,158.0,170.1875,61.75,0.0,0.0,0.0,0.0,0.0,91.25,91.0,0.0,0.0,0.0,0.0,38.5,160.875,4.0625,0.0,0.0,0.0,13.875,171.0625,14.9375,0.0,0.0,0.0,0.0,57.625,40.1875,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4375,225.875,178.375,54.1875,0.0,0.0,46.5,218.125,16.75,47.9375,191.8125,0.0,0.0,105.1875,105.375,0.0,0.0,215.5625,0.0,0.0,96.0,107.875,0.4375,71.25,199.0625,0.0,0.0,21.625,205.375,188.4375,168.125,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0625,204.75,113.9375,130.375,10.8125,0.0,0.0,0.0,0.0,0.0,25.0625,99.6875,0.0,0.0,0.0,0.0,0.0,53.9375,72.9375,0.0,0.0,42.125,118.0,70.875,149.3125,5.1875,0.0,0.0,95.125,131.625,179.25,154.4375,7.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,101.375,115.75,1.9375,0.0,0.0,0.0,81.5,183.1875,209.375,38.9375,0.0,0.0,0.0,12.0,185.25,211.625,4.0,0.0,0.0,0.0,64.0,196.8125,33.375,0.0,0.0,0.0,23.0,226.75,49.3125,0.0,0.0,0.0,0.0,24.8125,77.5625,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.4375,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,202.25,3.8125,0.0,0.0,0.0,0.0,0.0,191.3125,3.5625,0.0,0.0,0.0,0.0,2.0625,174.6875,0.0,0.0,0.0,0.0,0.0,0.125,26.875,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.875,1.1875,0.0,0.0,109.6875,107.8125,154.3125,182.5,2.0,0.0,0.0,0.0,12.8125,102.0,98.1875,14.375,0.0,0.0,0.0,57.6875,187.875,109.25,21.25,0.0,0.0,0.0,0.0,151.9375,0.0,0.0,0.0,0.0,0.0,0.0,98.75,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.375,133.5,74.5,0.0,0.0,0.0,0.0,11.0625,87.1875,49.25,0.0,0.0,0.0,0.0,50.3125,159.875,62.4375,0.0,0.0,0.0,0.0,0.0,0.0,115.4375,0.0,0.0,0.0,2.5,110.0,108.375,112.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5625,29.875,1.0,0.0,0.0,0.0,94.375,99.9375,76.125,133.5625,0.0,0.0,0.0,50.5,0.0,7.5,121.875,0.0,0.0,0.0,0.0,13.5,125.1875,18.75,1.125,2.9375,0.0,0.0,58.0,82.75,88.8125,94.1875,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8125,84.625,0.0,0.0,0.0,0.0,23.875,135.5,144.625,0.0,0.0,0.0,0.0,103.8125,199.6875,133.375,0.0,0.0,0.0,0.0,2.5,150.6875,0.25,0.0,0.0,0.0,0.0,63.6875,99.4375,0.0,0.0,0.0,0.0,0.0,29.3125,81.5,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3125,63.5625,24.5,0.0,0.0,107.875,240.875,246.125,246.25,130.1875,0.0,0.0,13.5625,33.125,60.0625,234.8125,65.5,0.0,0.0,0.0,30.625,230.3125,116.25,0.625,0.0,0.0,17.8125,215.3125,141.3125,0.0,0.0,0.0,0.0,5.4375,151.9375,20.5,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,6.25,17.8125,0.0,0.0,0.0,0.0,176.25,177.4375,126.75,0.0,0.0,0.0,0.0,155.0,0.0,152.4375,0.0,0.0,0.0,0.0,12.5625,0.0,157.875,0.0,0.0,0.0,0.0,0.0,0.0,168.3125,0.0,0.0,0.0,0.0,0.0,0.0,118.75,0.0,0.0
6,0.0,0.0,0.0,4.9375,19.4375,0.0,0.0,0.0,0.0,14.8125,202.4375,87.5,0.0,0.0,0.0,0.0,139.5,56.875,0.0,0.0,0.0,0.0,0.0,132.8125,19.6875,157.0,21.6875,0.0,0.0,0.0,130.6875,130.0625,164.5,41.75,0.0,0.0,0.0,35.9375,170.3125,112.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,5.8125,29.25,0.0,0.0,0.0,0.0,152.6875,168.125,203.9375,9.6875,0.0,0.0,0.0,3.4375,0.0,153.0,21.3125,0.0,0.0,0.0,0.0,16.6875,191.5625,0.0,0.0,0.0,46.9375,238.875,242.6875,197.1875,30.5625,0.0,0.0,66.1875,169.3125,36.0625,23.6875,94.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.875,2.9375,1.0625,0.0,0.0,0.0,3.875,170.5625,108.0625,175.625,0.0,0.0,0.0,42.5,32.5,0.0,162.125,0.0,0.0,0.0,0.0,0.0,0.9375,134.625,0.0,0.0,0.0,0.0,0.0,35.0,120.25,0.0,0.0,0.0,0.0,0.0,43.125,64.3125,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,65.875,51.5625,136.75,0.0,0.0,24.8125,169.5,63.5625,148.9375,39.0,0.0,0.0,44.375,157.125,179.8125,23.75,0.0,0.0,0.0,0.0,79.875,109.375,121.4375,16.0625,0.0,0.0,0.0,38.5625,110.625,128.0,11.375,0.0,0.0,0.0,0.0,23.0,20.125,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,45.9375,0.0,82.625,74.375,0.0,0.0,82.1875,166.0,14.25,180.625,67.5,0.0,0.0,109.875,243.125,244.875,236.125,8.0,0.0,0.0,21.125,105.25,51.0,234.9375,27.3125,0.0,0.0,0.0,0.0,71.9375,148.4375,0.0,0.0,0.0,0.0,0.0,13.0625,25.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3125,43.875,35.625,12.25,0.0,0.0,0.0,11.8125,165.5,204.9375,240.875,13.9375,0.0,0.0,0.0,0.0,80.6875,182.0,0.0,0.0,0.0,0.0,18.4375,215.875,43.25,0.0,0.0,0.0,0.0,64.3125,171.75,0.0,0.0,0.0,0.0,0.0,57.25,62.875,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.875,141.4375,137.5625,0.0,0.0,0.0,0.0,0.0,43.0625,157.3125,0.0,0.0,0.0,0.0,17.0625,135.125,115.25,127.875,55.0625,1.125,0.0,0.0,0.0,23.75,197.125,48.3125,0.0,0.0,0.0,8.0,183.1875,159.3125,0.0,0.0,0.0,0.0,5.3125,59.1875,7.25,0.0,0.0
6,0.0,0.0,15.625,80.75,0.0,0.0,0.0,0.0,0.0,123.9375,46.9375,0.0,0.0,0.0,0.0,0.0,163.6875,0.0,17.375,11.5,0.0,0.0,0.0,172.375,10.125,169.75,158.0,0.0,0.0,0.0,126.75,186.5,94.1875,134.4375,0.0,0.0,0.0,6.9375,93.5625,104.3125,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,147.5,0.0,0.0,0.0,0.0,0.0,82.5,121.625,0.0,0.0,0.0,0.0,1.9375,218.375,27.375,0.0,0.0,0.0,0.0,20.625,214.0,9.0625,0.0,0.0,0.0,0.0,81.6875,133.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6875,140.9375,140.6875,1.3125,0.0,0.0,0.0,50.4375,65.375,157.5,1.125,0.0,0.0,0.0,24.4375,124.0625,167.8125,12.4375,0.0,0.0,23.5,16.25,0.0,116.5,38.875,0.0,0.0,60.3125,120.0625,110.75,117.3125,0.375,0.0,0.0,1.625,46.1875,19.9375,0.0,0.0,0.0
6,0.0,0.0,0.0,12.5,66.6875,0.0,0.0,0.0,0.0,0.3125,124.3125,22.625,0.0,0.0,0.0,0.0,72.9375,63.6875,0.0,0.0,0.0,0.0,0.0,136.8125,99.4375,145.0,15.0625,0.0,0.0,0.0,128.9375,142.5625,133.3125,10.875,0.0,0.0,0.0,7.1875,107.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,66.125,39.9375,0.0,0.0,0.0,8.6875,73.3125,51.1875,69.25,0.0,0.0,0.0,89.6875,93.75,100.75,0.0,0.0,0.0,0.0,19.0625,129.75,9.1875,0.0,0.0,0.0,0.0,84.5625,23.25,0.0,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.3125,162.4375,63.5625,0.0,0.0,0.0,0.0,83.5625,248.25,175.5625,0.0,0.0,0.0,0.0,55.5625,203.4375,188.9375,0.0,0.0,0.0,0.0,1.0625,51.0,220.3125,0.0,0.0,0.0,13.625,223.4375,239.5,107.625,0.0,0.0,0.0,0.0,37.375,31.6875,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.375,188.625,0.0,0.0,0.0,0.0,0.0,47.5625,232.4375,14.1875,0.0,0.0,0.0,0.0,7.9375,247.0625,55.0625,0.0,0.0,0.0,0.0,7.25,249.0625,64.9375,0.0,0.0,0.0,0.0,0.0,146.6875,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8125,95.5,99.1875,0.0,0.0,2.6875,145.375,101.75,203.25,10.3125,0.0,0.0,116.125,182.6875,174.0625,210.0,118.5625,0.0,0.0,72.25,196.75,252.5625,153.3125,9.0,0.0,0.0,0.0,0.0,210.0,139.125,0.0,0.0,0.0,0.0,0.0,12.875,7.6875,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5625,56.25,0.0,0.0,0.0,0.0,0.0,21.6875,165.0625,0.0,0.0,0.0,0.0,0.0,0.0,143.375,31.0625,0.0,0.0,0.0,0.0,0.0,54.5625,75.0625,0.0,0.0,0.0,0.0,0.0,11.75,109.0625,0.0,0.0,0.0,0.0,0.0,0.3125,15.9375,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5625,77.5625,69.0,45.6875,0.0,0.0,0.0,20.5,98.5625,222.25,103.375,0.0,0.0,0.0,0.0,89.75,225.875,149.125,126.4375,57.5,0.0,0.0,22.25,219.8125,44.25,8.6875,0.0,0.0,0.0,22.25,204.375,0.0,0.0,0.0,0.0,0.0,5.9375,66.3125,0.0,0.0,0.0
6,0.0,0.0,0.0,1.3125,48.4375,0.0,0.0,0.0,0.0,4.5,135.25,75.0625,54.625,0.0,0.0,0.0,120.5625,29.8125,0.0,0.0,0.0,0.0,0.0,133.5,0.0,0.0,0.0,0.0,0.0,3.375,170.5,119.9375,150.0625,34.0625,0.0,0.0,0.0,80.0625,138.375,122.9375,10.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3125,125.8125,33.75,0.0,0.0,0.0,40.375,184.1875,82.625,185.4375,1.5625,0.0,0.0,79.125,94.375,101.4375,250.1875,38.5625,0.0,0.0,8.625,120.0625,111.9375,159.0625,0.0,0.0,0.0,0.0,0.0,0.0,156.6875,0.0,0.0,0.0,0.0,0.0,0.0,85.8125,0.0,0.0
6,0.0,0.0,4.0,59.5,0.0,0.0,0.0,0.0,0.0,81.9375,10.75,0.0,0.0,0.0,0.0,0.0,95.0625,0.375,74.8125,43.875,0.0,0.0,0.0,87.0,77.25,27.125,72.6875,0.0,0.0,0.0,108.3125,86.5625,55.875,81.875,0.0,0.0,0.0,9.0,86.0625,70.5625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5625,132.75,129.75,14.625,0.0,0.0,1.3125,166.125,55.8125,39.8125,108.6875,0.0,0.0,28.625,135.5,0.0,0.0,87.6875,0.0,0.0,58.375,93.75,0.0,16.3125,126.375,0.0,0.0,1.6875,151.125,110.25,150.25,22.3125,0.0,0.0,0.0,0.0,25.5,3.5625,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75,51.8125,88.5,114.4375,13.6875,0.0,94.625,182.1875,82.4375,36.625,44.5625,2.6875,0.0,38.75,81.25,139.3125,71.375,0.0,0.0,0.0,0.0,0.0,0.0,166.5,7.4375,0.0,0.0,16.9375,27.5,129.0625,120.8125,0.375,0.0,0.0,10.625,113.3125,51.1875,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3125,13.5,0.0,103.25,37.9375,0.0,0.0,41.375,105.5625,0.0,135.3125,15.625,0.0,9.5,159.0625,116.8125,53.5625,179.5625,3.75,0.0,16.75,68.0,68.125,80.75,209.125,0.0,0.0,0.0,0.0,0.0,0.0,152.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.375,117.375,17.3125,0.0,0.0,0.0,70.8125,114.25,19.5625,67.625,0.0,0.0,0.0,101.875,96.8125,94.9375,110.6875,20.625,0.0,0.0,4.5,41.375,32.375,67.75,88.0625,0.0,0.0,0.0,0.0,0.0,104.3125,53.875,0.0,0.0,0.0,0.0,0.0,38.5,28.1875,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,43.5,24.375,0.0,0.0,0.0,9.5,149.625,68.25,116.6875,20.375,0.0,0.0,52.4375,103.6875,53.9375,157.3125,0.0,0.0,0.0,1.0,76.625,66.4375,124.375,0.0,0.0,0.0,0.0,0.0,1.0,122.375,0.0,0.0,0.0,0.0,0.0,17.25,62.625,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.375,133.0625,131.5,104.1875,62.5625,0.0,0.0,27.0625,36.875,0.0,9.9375,122.875,0.0,0.0,0.0,8.9375,19.0,68.375,129.5625,0.0,0.0,65.0625,152.125,94.5,220.625,52.8125,0.0,0.0,146.4375,99.9375,98.0625,20.5625,24.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,132.6875,1.4375,0.0,0.0,0.0,0.0,99.625,111.6875,0.0,0.0,0.0,0.0,19.75,179.8125,3.9375,0.0,0.0,0.0,0.0,111.3125,52.25,0.0,0.0,0.0,0.0,0.0,101.8125,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,113.25,23.75,0.0,0.0,0.0,10.75,165.3125,69.625,102.0625,0.0,0.0,0.0,25.9375,180.25,148.375,160.625,0.0,0.0,0.0,0.0,0.0,28.9375,139.6875,0.0,0.0,0.0,0.0,0.0,43.4375,139.625,0.0,0.0,0.0,0.0,0.0,7.6875,49.9375,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8125,107.9375,30.125,7.125,0.0,0.0,0.0,106.1875,33.75,113.375,0.0,0.0,0.0,0.0,129.25,3.5625,118.6875,33.625,0.0,0.0,0.0,102.6875,170.1875,120.5,21.3125,0.0,0.0,0.0,0.0,113.25,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6875,120.125,157.625,52.75,0.0,0.0,0.0,47.1875,133.5,182.875,17.375,0.0,0.0,0.0,37.4375,239.6875,65.5625,0.0,0.0,0.0,15.25,155.1875,41.8125,128.9375,0.0,0.0,0.0,59.9375,169.1875,136.9375,34.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8125,107.875,30.5625,0.0,0.0,0.0,0.0,35.5,112.0625,129.875,0.0,0.0,0.0,0.0,0.0,145.625,79.5625,0.0,0.0,0.0,0.0,4.25,197.75,1.0625,0.0,0.0,0.0,0.0,71.375,131.0,0.0,0.0,0.0,0.0,0.0,18.8125,42.8125,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6875,119.125,46.75,0.0,0.0,0.0,0.0,1.75,143.5,45.25,0.0,0.0,0.0,0.0,54.0,150.9375,4.6875,0.0,0.0,0.0,0.0,0.0,48.375,130.8125,0.0,0.0,0.0,0.0,43.375,159.0625,60.9375,0.0,0.0,0.0,0.0,32.125,23.4375,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,57.25,19.0625,0.0,0.0,0.0,0.0,149.125,83.4375,176.875,0.0,0.0,0.0,0.5,133.75,87.3125,160.875,0.0,0.0,0.0,0.0,76.4375,125.6875,109.4375,0.0,0.0,0.0,0.0,0.0,22.0,136.375,0.0,0.0,0.0,0.0,0.0,4.0,100.5625,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1875,71.8125,2.75,0.0,0.0,0.0,0.0,60.375,136.75,69.375,0.0,0.0,0.0,0.0,1.1875,59.1875,126.8125,9.8125,0.0,0.0,0.0,72.25,210.5,80.1875,1.9375,0.0,0.0,0.0,0.0,110.8125,0.0,0.0,0.0,0.0,0.0,0.0,35.875,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.5625,46.3125,0.0,0.0,0.0,0.0,65.25,74.0,48.6875,0.0,0.0,0.0,0.0,140.3125,30.5625,135.125,0.0,0.0,0.0,0.0,59.3125,189.25,31.0,0.0,0.0,0.0,0.0,0.0,147.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1875,32.6875,0.0,0.0,0.0,0.0,0.0,99.4375,14.8125,102.25,0.0,0.0,0.0,0.0,99.125,126.125,146.375,0.0,0.0,0.0,0.0,4.875,62.5,84.625,0.0,0.0,0.0,0.0,0.0,56.9375,58.3125,0.0,0.0,0.0,0.0,0.0,2.25,13.625,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5625,0.0,0.0,0.0,89.625,0.0,0.0,133.4375,0.625,0.0,47.0,119.25,0.0,0.0,131.9375,160.6875,128.6875,181.875,30.125,0.0,0.0,7.625,108.625,122.4375,165.4375,2.25,0.0,0.0,0.0,0.0,0.0,139.875,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.125,74.875,0.0,0.0,0.0,0.0,65.5625,63.125,89.125,0.0,0.0,0.0,0.0,114.3125,16.4375,122.4375,0.0,0.0,0.0,0.0,69.0625,142.0,53.5625,0.0,0.0,0.0,0.0,0.0,116.0,8.5625,0.0,0.0,0.0,0.0,0.0,67.8125,3.75,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.125,119.9375,138.6875,10.0625,0.0,0.0,33.5,200.6875,44.3125,87.375,55.5,0.0,0.0,23.875,35.6875,8.6875,151.75,9.25,0.0,0.0,0.0,62.6875,230.75,185.875,0.0,0.0,0.0,0.0,104.5,132.9375,114.5625,21.625,0.0,0.0,0.0,0.0,0.0,5.0625,4.1875,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,118.125,160.75,165.6875,19.6875,0.0,0.0,105.125,123.25,28.8125,35.125,24.8125,0.0,0.0,25.625,224.875,219.5625,120.125,0.0,0.0,0.0,0.0,1.0,9.875,207.0625,48.0,0.0,0.0,0.0,140.875,215.4375,214.9375,20.0,0.0,0.0,0.0,9.4375,43.3125,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,125.875,27.5,0.0,0.0,0.0,0.0,84.75,49.4375,1.125,113.375,0.0,0.0,0.0,127.3125,7.0,129.875,66.375,0.0,0.0,0.0,98.25,204.75,73.125,0.0,0.0,0.0,0.0,35.625,111.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,75.5625,10.625,0.0,0.0,0.0,0.0,1.8125,75.875,126.6875,51.375,0.0,0.0,0.0,0.0,0.0,10.25,127.75,0.0,0.0,0.0,0.0,0.0,16.9375,120.6875,0.0,0.0,0.0,0.0,0.0,44.5625,87.9375,0.0,0.0,0.0,0.0,0.0,29.0,30.375,0.0,0.0
6,0.0,0.0,0.0,11.25,54.125,0.0,0.0,0.0,0.0,1.5625,140.25,20.9375,0.0,0.0,0.0,0.0,99.1875,50.25,51.0625,3.8125,0.0,0.0,0.0,129.625,97.3125,145.5625,62.25,0.0,0.0,0.0,134.125,108.25,142.875,15.8125,0.0,0.0,0.0,62.5625,111.375,64.4375,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4375,6.0,0.0,0.0,0.0,0.0,0.0,35.875,145.75,57.6875,42.375,115.6875,138.3125,0.0,0.0,51.1875,130.75,137.625,217.0625,27.3125,0.0,0.0,0.0,0.0,117.125,71.1875,0.0,0.0,0.0,0.0,0.0,186.25,11.125,0.0,0.0,0.0,0.0,0.0,75.0625,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,129.8125,29.625,0.0,0.0,0.0,0.0,99.3125,46.75,105.8125,0.0,0.0,0.0,0.0,109.0625,91.25,109.375,0.0,0.0,0.0,0.0,97.125,69.625,131.1875,0.0,0.0,0.0,0.0,0.0,0.0,125.875,1.5,0.0,0.0,0.0,0.0,0.0,17.625,17.9375,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,114.75,154.8125,16.4375,0.0,0.0,0.0,128.75,59.1875,12.6875,164.375,30.375,0.0,0.0,133.0,0.0,0.0,51.0,156.4375,0.0,0.0,120.0,0.0,0.0,1.75,184.25,0.0,0.0,34.4375,122.875,123.8125,134.125,79.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3125,121.5625,151.5,2.0625,0.0,14.5625,186.875,151.1875,62.25,1.6875,0.0,0.0,4.125,193.75,77.8125,0.0,0.0,0.0,0.0,0.0,7.75,116.6875,96.3125,0.0,0.0,0.0,0.0,119.1875,149.0625,106.4375,0.0,0.0,0.0,0.0,16.375,38.9375,0.75,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,78.375,114.25,126.25,38.8125,0.0,0.0,56.625,210.25,72.25,194.625,30.1875,0.0,0.0,0.0,129.8125,244.4375,93.75,0.0,0.0,0.0,0.0,111.75,144.5625,142.4375,0.0,0.0,0.0,0.0,180.4375,74.5625,173.0625,0.0,0.0,0.0,0.0,33.9375,110.375,33.75,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,119.4375,98.625,117.125,4.375,0.0,0.0,115.8125,78.4375,37.4375,3.0625,0.0,0.0,0.0,123.4375,119.1875,12.75,0.0,0.0,0.0,0.0,0.0,31.875,165.4375,0.0,0.0,0.0,10.1875,104.8125,154.9375,55.0625,0.0,0.0,0.0,0.875,52.625,8.3125,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,29.3125,0.0,0.0,0.0,0.0,5.9375,163.6875,171.0625,0.0,0.0,0.0,0.0,144.125,136.5625,1.0625,0.0,0.0,0.0,0.0,211.0,85.1875,206.75,74.125,0.0,0.0,0.0,203.75,226.125,193.9375,67.125,0.0,0.0,0.0,22.625,160.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,31.1875,8.5,0.0,0.0,0.0,2.5,125.875,199.8125,62.625,0.0,0.0,0.0,117.0,158.75,5.125,0.0,0.0,0.0,1.1875,206.0625,80.0625,165.9375,92.1875,0.0,0.0,3.75,253.0,212.625,195.625,82.4375,0.0,0.0,1.25,142.1875,186.125,92.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8125,159.375,243.0,24.0,0.0,0.0,23.9375,239.0625,91.75,4.0,0.0,0.0,0.0,0.0,99.625,203.3125,115.625,4.0,0.0,0.0,0.0,51.875,0.0,167.3125,151.4375,0.0,0.0,0.0,143.5625,231.125,179.3125,51.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.875,96.5,71.75,40.875,2.1875,0.0,0.0,13.3125,90.875,113.0,216.5625,64.6875,0.0,0.0,0.0,0.0,31.8125,242.4375,32.0,0.0,0.0,13.3125,201.25,238.1875,157.0625,10.875,0.0,0.0,0.0,11.9375,163.75,51.625,0.0,0.0,0.0,0.0,0.0,26.1875,2.125,0.0,0.0
